feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,Id
0.64,5.48,0.29,3.0,5.5,207.0,13.64,8.2,132.53,104,101,2,1,612
0.1,9.43,3.67,7.0,3.48,187.0,20.86,24.09,117.55,78,57,1,3,613
0.07,3.51,2.69,,2.44,84.0,11.84,5.43,69.64,75,75,3,3,614
0.12,3.34,0.35,5.0,3.07,115.0,10.72,23.31,86.56,53,37,1,2,615
0.67,7.35,2.15,7.0,5.85,104.0,23.93,12.07,75.25,163,166,2,2,616
0.85,3.41,2.36,2.0,6.26,141.0,17.24,22.83,92.94,79,119,1,1,617
0.89,5.73,2.76,0.0,7.0,207.0,13.36,5.69,124.71,88,131,1,3,618
0.03,5.4,3.51,5.0,2.66,13.0,24.55,9.03,36.25,129,87,1,2,619
0.61,5.72,0.48,3.0,5.19,40.0,17.43,13.92,45.33,91,23,1,3,620
0.19,6.06,2.66,6.0,3.93,,6.56,23.58,65.61,108,41,3,2,621
0.95,2.67,4.04,0.0,7.2,174.0,22.46,8.64,114.64,177,24,2,2,622
0.86,2.44,2.36,6.0,6.53,147.0,11.99,23.68,98.96,57,26,1,1,623
0.75,7.17,3.87,7.0,6.49,,18.38,23.24,37.94,100,28,2,1,624
0.93,2.23,,5.0,7.34,154.0,24.51,15.3,105.6,203,59,1,1,625
0.66,9.19,1.44,4.0,5.64,44.0,8.85,19.69,45.73,199,20,3,2,626
0.03,7.08,1.71,7.0,2.42,90.0,24.83,16.74,72.97,202,68,1,2,627
0.89,2.08,2.57,3.0,6.76,131.0,13.76,10.65,92.7,48,54,1,2,628
0.63,7.15,2.36,0.0,6.11,88.0,17.08,24.58,68.21,193,86,3,3,629
0.41,3.41,0.36,2.0,5.03,66.0,22.67,12.13,59.87,102,203,2,3,630
0.42,4.11,2.17,5.0,4.86,114.0,20.46,19.92,79.01,182,141,1,3,631
0.14,1.62,2.47,1.0,3.02,24.0,17.6,22.09,32.3,27,46,3,3,632
0.09,3.44,3.53,6.0,2.69,47.0,5.44,9.87,51.69,37,77,3,2,633
0.05,2.89,0.48,,3.03,130.0,10.42,23.39,91.34,144,60,1,2,634
0.99,9.45,1.99,3.0,7.72,88.0,15.64,17.47,70.81,188,150,2,2,635
0.08,2.21,3.06,7.0,2.48,12.0,12.88,11.83,30.74,31,98,1,3,636
0.48,0.9,2.28,6.0,4.97,,7.82,17.61,44.2,56,189,2,3,637
0.35,3.4,0.19,2.0,3.87,138.0,18.74,20.33,96.55,116,122,1,3,638
,8.35,2.46,3.0,6.09,132.0,6.32,17.55,90.75,134,115,1,3,639
0.4,3.99,0.25,6.0,4.06,168.0,17.49,12.52,109.56,151,192,1,2,640
0.86,3.86,2.24,2.0,6.48,125.0,10.07,5.5,83.13,131,105,2,3,641
0.44,9.46,1.52,3.0,5.13,60.0,14.99,11.19,54.77,86,45,3,1,642
0.92,6.9,4.12,4.0,6.63,153.0,17.14,10.6,104.35,66,143,1,3,643
0.32,0.63,3.74,0.0,,153.0,13.77,6.04,97.91,181,111,1,1,644
0.71,4.66,4.95,1.0,6.33,95.0,14.95,19.17,73.5,203,102,2,3,645
0.69,3.75,2.73,3.0,5.6,107.0,21.9,6.51,79.01,124,128,2,2,646
0.96,1.84,3.55,6.0,7.5,36.0,9.62,7.01,45.2,147,144,3,2,647
0.03,0.17,3.29,7.0,,127.0,16.09,13.04,91.11,19,191,1,2,648
0.61,1.99,2.51,6.0,5.65,39.0,6.3,20.15,48.47,167,103,3,2,649
0.57,6.74,0.71,4.0,4.93,152.0,5.72,5.43,96.18,96,177,3,3,650
0.52,1.41,2.3,0.0,5.26,100.0,24.84,14.31,74.42,169,203,3,3,651
0.12,2.75,1.75,2.0,3.31,39.0,9.05,15.2,41.17,82,102,2,2,652
0.48,7.87,2.94,0.0,4.87,75.0,15.69,9.94,64.52,191,94,1,1,653
0.98,0.79,4.18,7.0,7.07,59.0,10.58,16.97,59.0,125,164,1,3,654
0.73,4.28,,2.0,5.87,165.0,8.47,6.06,105.49,38,120,1,3,655
0.79,4.81,0.79,1.0,6.28,49.0,24.75,15.58,51.28,55,203,1,2,656
0.35,1.36,0.04,3.0,4.41,70.0,24.11,19.29,64.45,155,109,1,1,657
0.25,1.36,2.62,2.0,3.71,172.0,20.58,7.66,111.42,149,20,2,2,658
0.78,5.29,0.81,1.0,6.86,79.0,8.34,14.55,62.61,141,112,2,3,659
0.06,7.36,0.02,4.0,2.9,129.0,23.66,24.99,85.54,18,200,3,3,660
0.53,5.72,1.55,3.0,4.81,94.0,17.35,22.89,76.69,10,195,1,3,661
0.55,4.15,0.44,6.0,4.84,123.0,13.92,12.44,86.87,20,189,1,2,662
0.96,2.97,2.04,2.0,,30.0,17.1,5.8,40.15,208,119,1,3,663
0.38,0.13,2.13,2.0,4.73,202.0,24.88,7.91,122.67,183,83,2,2,664
0.28,1.23,0.33,5.0,4.16,,15.35,19.85,101.89,202,77,3,1,665
0.88,6.86,3.17,,6.7,29.0,21.76,21.85,35.53,72,118,1,2,666
0.56,7.41,4.82,3.0,4.85,86.0,8.6,18.24,63.31,59,207,1,2,667
0.67,9.63,3.6,1.0,5.78,60.0,20.74,14.9,59.17,174,41,2,2,668
0.14,6.67,1.52,0.0,3.48,90.0,18.61,22.7,71.25,73,128,2,1,669
0.3,8.92,3.17,1.0,3.52,146.0,22.81,12.21,94.39,65,127,2,3,670
0.12,4.56,1.15,6.0,3.18,,17.82,12.54,115.08,98,158,1,2,671
0.57,9.56,0.81,1.0,5.58,125.0,8.01,23.4,86.84,177,85,3,2,672
0.25,6.05,2.65,1.0,3.54,189.0,17.9,13.23,120.55,157,40,2,1,673
0.07,0.88,4.7,1.0,2.52,52.0,19.22,21.52,48.28,162,42,2,2,674
0.05,7.39,3.4,5.0,2.76,175.0,10.17,9.4,116.76,72,90,3,2,675
0.94,0.87,2.84,0.0,7.35,175.0,9.35,22.95,110.97,136,166,3,3,676
0.2,2.33,2.44,1.0,3.13,56.0,14.92,17.75,53.82,32,32,3,3,677
0.9,9.97,2.03,0.0,7.03,95.0,22.97,16.83,76.83,82,177,3,1,678
0.75,8.69,1.37,7.0,6.65,103.0,16.02,22.58,80.95,95,93,1,2,679
0.58,0.39,1.28,1.0,5.74,183.0,5.28,22.17,111.82,12,127,1,2,680
0.64,8.05,0.35,2.0,5.86,24.0,6.77,10.72,38.39,50,71,1,2,681
0.18,4.43,0.83,5.0,3.21,46.0,23.25,23.36,48.3,156,138,1,3,682
0.36,4.36,1.05,4.0,4.53,43.0,18.61,9.4,45.06,207,86,1,1,683
0.87,5.98,3.64,,6.4,83.0,15.84,20.4,62.0,92,142,1,3,684
0.14,8.5,2.45,7.0,3.51,157.0,12.66,14.92,106.88,41,134,2,3,685
0.28,4.53,2.65,0.0,3.6,24.0,13.76,14.96,38.13,131,130,1,2,686
0.55,3.97,4.16,5.0,5.2,180.0,12.27,17.69,113.14,142,130,3,2,687
0.66,6.53,3.04,2.0,5.75,58.0,13.04,22.67,53.61,171,133,2,1,688
0.46,2.35,1.26,1.0,4.35,21.0,23.63,8.76,38.21,111,203,1,2,689
0.34,5.08,2.49,3.0,3.77,,7.77,8.47,55.12,43,197,1,3,690
0.38,6.64,2.52,2.0,4.73,184.0,22.46,12.52,121.02,19,42,1,2,691
0.35,0.33,4.17,4.0,4.37,131.0,15.3,23.36,92.4,94,147,2,2,692
0.67,2.29,3.8,0.0,6.27,203.0,6.32,18.25,124.59,63,139,1,3,693
0.36,1.45,4.59,0.0,4.28,27.0,24.85,6.42,36.72,167,101,3,2,694
0.22,9.08,3.6,6.0,3.92,29.0,24.14,14.78,41.63,34,172,1,3,695
0.29,0.54,3.38,6.0,3.61,28.0,23.99,20.95,40.67,209,182,1,2,696
0.8,9.74,4.29,5.0,6.35,,9.09,17.22,98.02,183,96,3,1,697
0.26,6.56,2.22,6.0,3.86,115.0,24.65,5.64,85.12,45,74,1,3,698
0.37,3.75,1.59,7.0,4.77,98.0,6.73,10.45,72.59,183,96,2,3,699
0.15,5.89,2.52,4.0,3.1,165.0,22.93,22.19,106.62,102,99,2,2,700
0.54,0.54,0.43,2.0,5.48,150.0,11.83,21.07,97.71,40,161,3,1,701
0.54,4.41,2.01,6.0,5.69,194.0,10.68,13.99,126.88,56,76,1,1,702
0.36,4.97,2.14,1.0,4.1,143.0,7.46,22.0,96.83,178,198,3,1,703
0.12,4.48,0.18,6.0,3.47,186.0,11.81,6.67,119.64,25,78,1,1,704
0.26,6.52,0.35,0.0,4.13,79.0,16.62,14.54,59.87,33,128,1,2,705
0.08,3.73,4.46,0.0,2.61,133.0,6.4,8.7,89.93,152,13,2,2,706
0.92,1.48,1.86,6.0,7.13,139.0,18.58,21.25,97.64,107,30,2,1,707
0.28,3.68,1.46,0.0,,117.0,5.07,10.4,79.96,149,37,3,2,708
0.27,3.22,2.94,7.0,4.19,,5.99,5.84,60.42,128,17,1,2,709
0.22,8.05,1.64,5.0,3.43,131.0,24.53,15.57,93.52,183,49,1,1,710
0.96,6.81,3.76,0.0,6.81,164.0,16.84,19.92,105.23,69,15,1,3,711
0.09,9.26,4.79,0.0,3.05,133.0,9.58,22.33,90.77,184,155,2,3,712
0.73,1.11,1.84,6.0,6.26,169.0,20.85,9.43,106.52,126,166,2,2,713
0.0,6.92,0.45,4.0,2.58,61.0,23.14,10.62,56.49,22,107,3,1,714
0.6,4.93,1.71,4.0,5.05,53.0,5.9,17.69,48.18,168,149,2,2,715
0.87,8.93,3.64,2.0,7.11,37.0,17.28,15.3,40.2,94,133,1,2,716
0.49,7.48,0.99,5.0,4.49,43.0,24.61,19.73,43.71,49,182,3,3,717
0.84,8.16,3.95,6.0,6.57,131.0,5.14,22.74,93.16,167,159,3,3,718
0.08,0.59,1.04,1.0,2.7,32.0,17.89,19.98,44.41,49,209,1,3,719
0.97,1.96,3.61,3.0,7.15,185.0,19.18,6.51,116.07,84,146,2,2,720
0.93,3.57,3.63,4.0,7.14,122.0,16.54,20.17,83.97,146,209,2,2,721
0.41,4.14,0.66,1.0,5.02,20.0,11.87,10.43,34.55,12,59,2,2,722
0.86,8.97,0.21,7.0,6.56,75.0,14.85,19.7,65.69,171,83,2,2,723
0.63,3.26,,5.0,5.87,89.0,8.39,8.19,64.67,145,184,3,2,724
0.08,8.09,4.79,5.0,3.08,189.0,17.95,23.46,114.62,126,135,1,2,725
0.04,0.85,3.86,4.0,2.24,43.0,11.57,20.66,47.44,103,182,3,2,726
0.04,2.27,1.83,4.0,2.5,154.0,13.86,5.02,100.25,86,183,3,3,727
0.7,2.48,0.02,2.0,6.25,124.0,7.85,20.54,89.76,164,118,2,3,728
0.08,4.98,1.06,0.0,3.2,66.0,13.5,11.65,59.1,106,186,1,3,729
0.45,4.8,0.79,1.0,5.23,138.0,7.54,10.43,90.11,11,171,1,3,730
0.84,2.44,3.97,1.0,6.88,140.0,20.09,15.7,99.59,61,161,3,3,731
0.21,3.57,1.05,2.0,3.61,,11.11,16.31,32.83,10,76,3,2,732
0.27,7.89,1.7,6.0,3.65,140.0,14.5,15.99,92.82,34,27,1,3,733
0.79,1.84,4.04,0.0,6.39,127.0,18.74,8.42,85.41,202,96,1,2,734
0.99,3.93,4.12,5.0,7.0,,10.06,12.21,86.4,17,54,1,2,735
0.83,4.43,4.25,1.0,6.38,115.0,22.13,11.32,80.15,22,28,1,2,736
0.52,1.54,3.41,,5.07,176.0,11.84,17.82,110.42,80,175,1,2,737
0.5,2.59,2.25,1.0,5.18,93.0,8.64,18.52,69.88,143,13,3,3,738
0.04,3.94,0.04,5.0,2.47,175.0,7.09,19.29,109.78,32,72,1,2,739
0.24,7.71,4.4,2.0,3.69,126.0,15.78,15.06,85.38,116,91,2,2,740
0.52,1.45,1.16,2.0,5.56,,24.41,11.87,76.37,76,17,2,2,741
0.07,5.67,1.15,7.0,3.09,49.0,19.3,6.58,46.02,192,136,2,2,742
0.82,3.79,2.26,1.0,6.88,21.0,20.59,16.94,32.68,19,146,1,1,743
0.27,0.99,4.78,0.0,4.27,18.0,18.09,13.28,37.17,204,65,3,3,744
0.0,7.96,0.82,3.0,2.24,100.0,5.23,16.32,72.42,160,143,1,2,745
0.17,2.05,4.38,0.0,3.81,44.0,10.85,12.17,42.3,169,16,1,1,746
0.22,4.07,1.36,1.0,3.44,16.0,22.23,18.67,35.63,44,14,3,3,747
0.09,7.37,2.41,0.0,2.48,163.0,23.16,23.68,110.06,69,72,1,1,748
0.81,2.73,4.57,3.0,6.64,187.0,11.23,5.66,115.31,167,112,2,2,749
0.43,5.4,1.88,6.0,4.58,105.0,16.36,14.27,74.75,168,36,1,2,750
0.46,6.71,3.45,0.0,4.43,25.0,23.97,19.59,39.81,71,144,2,1,751
0.26,5.87,1.87,4.0,3.48,108.0,7.46,8.8,75.07,148,153,1,2,752
0.23,6.58,1.56,4.0,3.64,164.0,8.93,10.29,104.41,31,50,1,2,753
0.79,1.22,4.33,2.0,6.33,195.0,11.84,17.79,123.01,204,172,2,3,754
0.8,3.06,3.17,2.0,6.6,106.0,15.65,7.77,77.19,177,106,3,2,755
0.8,8.1,4.68,6.0,6.96,159.0,16.74,14.81,108.54,56,203,3,2,756
0.56,5.74,1.7,7.0,4.82,95.0,9.14,24.42,75.35,109,126,1,2,757
0.62,8.43,3.99,3.0,5.92,158.0,22.08,18.48,105.57,48,14,3,1,758
0.06,4.99,2.91,2.0,3.3,108.0,18.84,20.96,81.94,165,191,1,1,759
0.42,7.22,1.48,4.0,4.58,178.0,10.46,20.87,109.05,112,89,1,2,760
0.35,3.45,3.23,4.0,4.18,79.0,14.33,21.0,68.16,65,87,1,2,761
0.17,2.58,3.12,0.0,3.11,187.0,16.3,6.29,118.25,116,169,1,2,762
0.35,0.87,4.83,2.0,4.24,47.0,20.82,21.47,43.81,190,155,2,2,763
0.84,7.0,0.18,0.0,6.3,57.0,6.93,7.33,55.91,171,192,2,2,764
,9.84,4.57,,6.96,95.0,23.1,16.16,75.14,111,120,3,3,765
0.83,9.93,2.1,0.0,6.59,100.0,10.11,22.27,70.31,21,182,2,3,766
0.69,0.28,2.43,2.0,6.09,53.0,19.73,5.76,48.67,110,108,3,1,767
0.23,0.76,3.66,2.0,4.0,199.0,23.84,24.55,120.1,152,106,2,2,768
0.7,7.81,0.71,2.0,5.52,106.0,20.88,10.24,77.97,191,40,3,2,769
0.09,3.07,3.79,5.0,3.05,107.0,9.87,21.41,76.73,70,36,2,2,770
0.32,4.73,2.71,7.0,4.36,68.0,24.94,16.21,63.86,146,165,1,3,771
0.88,1.98,4.92,1.0,6.63,168.0,22.3,24.28,105.42,120,203,3,2,772
0.96,3.58,2.83,2.0,7.79,176.0,22.75,12.34,108.31,136,66,1,1,773
0.6,0.63,1.57,4.0,5.34,37.0,13.14,14.64,44.92,205,115,1,2,774
0.2,3.12,3.6,0.0,3.14,172.0,18.3,18.1,115.49,190,43,1,3,775
0.4,6.71,0.33,5.0,5.0,203.0,19.68,23.18,122.66,120,165,2,3,776
0.73,4.04,4.78,0.0,6.18,180.0,11.23,14.11,112.39,127,159,1,2,777
0.19,9.81,0.07,5.0,3.18,28.0,11.95,9.29,36.74,146,184,1,2,778
0.98,1.99,,1.0,7.55,155.0,15.06,10.7,101.2,51,165,1,2,779
0.64,5.76,2.86,0.0,6.02,27.0,13.37,17.23,34.6,47,151,3,3,780
0.6,6.06,1.63,2.0,5.37,,7.27,15.87,75.42,79,104,1,1,781
0.81,0.02,2.82,7.0,6.15,87.0,21.15,22.84,73.07,88,178,2,1,782
0.12,1.46,4.86,6.0,2.64,112.0,7.08,19.8,84.36,89,120,2,3,783
0.19,4.38,4.82,6.0,3.28,21.0,5.54,23.78,36.38,187,147,1,2,784
0.15,3.1,4.25,1.0,3.0,78.0,18.23,12.21,60.07,163,106,1,3,785
0.43,7.77,1.08,2.0,5.09,62.0,20.08,10.23,51.58,28,131,2,2,786
0.07,1.77,3.96,3.0,2.83,95.0,11.09,16.93,71.62,91,73,1,2,787
0.54,6.5,1.28,3.0,5.69,184.0,5.57,18.83,120.31,18,155,3,1,788
0.25,5.9,4.64,3.0,3.41,84.0,11.05,9.4,62.52,11,11,2,2,789
0.03,0.25,0.13,0.0,2.62,,5.28,9.24,42.04,169,135,2,2,790
0.74,5.4,1.26,4.0,6.67,196.0,15.4,15.01,120.67,10,159,1,1,791
0.63,8.09,0.5,0.0,,27.0,5.89,8.16,39.38,71,202,1,2,792
0.43,5.58,2.27,4.0,4.25,32.0,5.53,16.12,44.35,146,77,3,1,793
0.83,3.35,4.49,1.0,7.05,,14.42,15.39,128.51,41,24,3,2,794
0.19,3.14,1.81,6.0,3.23,34.0,8.71,12.64,45.81,161,83,1,2,795
0.58,4.48,0.38,,5.47,70.0,21.79,14.97,60.36,18,145,2,2,796
0.51,5.55,3.89,5.0,4.74,147.0,18.29,12.35,97.56,164,181,3,3,797
0.0,7.42,1.98,2.0,2.53,115.0,24.61,12.71,84.56,65,68,1,2,798
0.06,5.11,,1.0,2.95,104.0,19.53,6.15,72.88,62,80,1,3,799
0.71,2.08,2.02,,5.92,19.0,19.49,14.88,31.27,150,90,3,2,800
0.79,3.54,0.74,6.0,6.64,181.0,15.61,13.51,117.44,152,165,1,2,801
0.72,4.82,2.65,3.0,5.69,76.0,9.23,5.54,62.88,44,190,1,2,802
0.63,8.19,4.84,4.0,6.06,111.0,23.9,24.5,79.87,174,163,3,2,803
0.17,8.13,2.14,7.0,3.29,97.0,6.28,9.75,71.73,176,19,3,3,804
0.6,3.16,1.31,5.0,5.24,103.0,6.85,7.16,74.97,98,45,3,2,805
0.01,1.8,4.05,2.0,3.0,171.0,5.41,15.65,105.95,86,176,1,1,806
0.96,1.07,1.99,3.0,7.69,,13.04,7.56,46.84,54,65,2,3,807
0.69,0.68,3.99,5.0,6.2,96.0,5.19,13.38,72.52,43,99,2,2,808
0.33,9.66,1.22,0.0,3.87,43.0,20.05,22.71,47.33,175,180,1,3,809
0.19,3.12,4.14,1.0,3.26,126.0,20.3,14.64,83.52,72,33,2,2,810
1.0,5.02,1.12,3.0,7.45,186.0,14.54,7.93,116.57,161,106,2,1,811
0.26,8.24,2.58,0.0,3.62,74.0,20.86,10.55,64.99,16,135,1,2,812
0.97,9.49,4.87,4.0,7.27,49.0,7.6,9.63,45.14,192,134,2,1,813
0.18,7.44,2.23,4.0,3.65,61.0,22.68,9.48,57.96,145,79,3,2,814
,9.19,0.31,4.0,5.41,168.0,17.52,23.13,105.51,72,195,1,1,815
0.13,1.45,1.27,1.0,3.13,,19.03,8.95,109.95,69,132,2,2,816
0.4,4.96,2.68,4.0,4.75,43.0,23.42,19.8,46.38,147,94,2,1,817
0.51,6.14,0.07,4.0,5.13,197.0,23.66,14.84,120.66,11,174,3,2,818
0.54,7.26,1.11,3.0,4.89,153.0,11.55,18.61,97.3,166,193,3,2,819
0.11,6.53,3.88,0.0,3.49,126.0,18.62,12.86,84.2,109,46,1,2,820
0.61,4.09,0.12,5.0,5.6,203.0,24.03,19.07,131.46,150,168,1,1,821
0.75,0.5,1.53,7.0,6.67,,16.87,6.08,30.99,122,126,2,1,822
0.47,1.6,2.25,1.0,4.93,73.0,22.34,6.74,58.22,172,13,1,2,823
0.12,7.26,2.51,1.0,,13.0,5.7,5.72,29.44,105,51,2,2,824
0.59,2.99,0.41,1.0,5.44,81.0,22.32,5.62,69.55,73,161,1,2,825
0.71,1.77,1.79,6.0,6.17,125.0,21.31,9.95,83.68,129,133,1,2,826
0.64,2.53,0.64,0.0,5.2,191.0,7.67,21.09,121.7,171,138,2,2,827
0.39,0.27,1.7,4.0,4.52,197.0,10.02,24.04,127.81,95,172,1,3,828
0.32,8.5,2.91,3.0,4.0,143.0,24.99,23.51,99.81,59,26,3,2,829
0.45,5.14,0.37,5.0,4.96,107.0,13.12,6.93,75.35,25,12,1,2,830
0.14,5.71,3.23,1.0,2.85,25.0,8.34,15.59,35.77,89,18,2,3,831
0.81,2.57,4.01,6.0,6.31,146.0,17.53,19.19,99.85,39,148,3,2,832
0.32,2.16,2.58,6.0,4.11,207.0,15.35,11.54,131.93,40,189,1,1,833
0.47,4.61,3.1,5.0,4.6,29.0,14.97,19.41,39.46,184,73,1,3,834
0.56,7.07,2.58,0.0,5.77,166.0,8.43,21.83,111.75,173,182,3,2,835
0.07,7.43,2.22,4.0,3.15,96.0,20.19,15.65,73.22,65,125,2,2,836
0.96,3.93,3.64,3.0,6.83,,21.49,7.16,90.67,10,88,1,3,837
0.82,7.98,3.08,0.0,6.72,176.0,18.14,19.73,108.79,79,56,1,3,838
0.72,4.72,3.99,4.0,6.09,152.0,19.97,5.39,100.84,133,71,1,2,839
0.72,4.22,4.78,0.0,6.5,,22.8,22.05,120.49,186,13,3,2,840
0.26,0.72,2.13,3.0,3.72,106.0,22.85,9.5,77.2,78,95,3,2,841
0.27,9.21,,4.0,3.48,87.0,19.44,17.15,64.04,107,146,2,2,842
0.86,5.62,4.11,7.0,7.19,,10.18,20.98,50.74,40,68,1,2,843
0.03,6.86,0.9,7.0,2.56,157.0,23.58,20.57,100.97,28,182,1,3,844
0.23,8.08,1.22,7.0,3.56,19.0,8.62,16.24,33.32,53,160,3,2,845
0.56,4.08,2.62,2.0,5.03,30.0,15.73,11.63,43.32,127,209,1,2,846
0.24,2.45,4.05,2.0,3.66,123.0,15.27,10.58,85.94,159,168,1,2,847
0.88,8.12,4.69,3.0,7.13,146.0,14.48,5.13,96.42,94,106,1,3,848
0.95,7.49,3.66,0.0,7.73,29.0,21.47,5.16,38.58,85,196,1,3,849
0.5,8.72,3.83,7.0,4.77,13.0,7.09,13.35,27.76,91,102,3,1,850
0.09,9.13,3.36,1.0,2.77,55.0,18.19,15.75,47.66,99,99,1,2,851
0.8,4.07,4.71,6.0,6.87,,22.52,16.63,125.13,169,176,1,2,852
0.41,8.43,0.19,3.0,4.22,19.0,8.66,7.92,32.12,76,113,1,3,853
0.35,0.35,2.77,1.0,4.71,27.0,19.13,15.28,40.69,96,151,1,2,854
0.6,2.67,1.93,,5.96,183.0,8.05,17.32,120.58,195,130,1,2,855
0.09,1.49,1.98,4.0,2.57,36.0,24.92,8.52,43.46,149,14,1,3,856
0.18,0.35,1.03,4.0,3.5,203.0,16.64,16.38,122.14,117,122,3,2,857
0.18,4.0,0.57,,3.02,92.0,16.25,6.06,69.55,48,128,3,2,858
0.89,5.95,0.89,1.0,6.54,202.0,13.77,11.1,121.22,111,147,1,3,859
0.89,6.81,4.16,6.0,6.58,82.0,5.62,14.82,65.84,44,11,1,1,860
0.05,6.19,4.51,5.0,2.99,146.0,7.65,12.13,95.9,183,24,3,2,861
0.88,1.58,0.93,3.0,7.16,41.0,14.6,24.05,43.47,80,102,2,3,862
0.43,4.08,2.42,2.0,4.79,192.0,17.64,20.46,117.39,207,24,1,2,863
0.2,1.21,2.6,2.0,3.98,53.0,12.96,19.39,48.52,13,193,3,3,864
0.79,5.96,1.33,2.0,6.44,185.0,9.36,24.7,117.47,180,43,1,2,865
0.75,2.59,2.79,0.0,6.14,120.0,7.36,22.45,87.13,139,133,1,2,866
0.64,3.33,2.4,0.0,5.65,157.0,16.36,22.22,106.52,80,94,1,1,867
0.8,6.31,0.18,0.0,6.15,130.0,16.92,12.29,93.8,141,125,2,2,868
,4.2,1.08,0.0,4.15,142.0,15.14,12.74,98.1,148,112,2,2,869
0.9,3.04,1.79,3.0,6.72,114.0,23.1,12.37,81.71,152,47,1,2,870
0.82,2.0,3.56,1.0,6.43,41.0,20.43,15.28,48.04,97,125,1,3,871
0.04,3.05,3.69,2.0,2.99,171.0,22.44,8.89,107.08,11,209,1,2,872
0.41,8.74,4.27,2.0,,189.0,12.63,5.6,115.68,81,88,2,1,873
0.53,2.24,2.67,6.0,4.66,138.0,14.88,9.48,90.74,66,60,1,1,874
0.02,9.25,3.7,2.0,2.49,174.0,21.37,19.0,112.63,60,129,1,2,875
0.41,3.11,0.71,7.0,4.84,67.0,13.31,5.53,61.29,153,77,2,1,876
0.05,4.25,4.02,6.0,2.31,106.0,14.59,24.83,79.18,10,93,1,2,877
0.25,4.54,0.57,6.0,4.0,63.0,13.47,15.77,54.9,127,36,1,3,878
0.05,3.52,1.83,0.0,2.39,143.0,5.44,6.51,93.18,69,39,3,2,879
0.44,3.32,4.79,2.0,4.98,97.0,10.44,21.8,70.71,78,145,2,2,880
0.45,7.84,4.34,4.0,5.09,51.0,22.02,16.77,54.19,43,188,1,2,881
0.09,7.38,4.24,0.0,3.09,40.0,12.54,22.05,40.15,116,55,1,1,882
0.38,6.57,1.9,2.0,4.23,184.0,14.67,16.88,112.6,129,207,2,3,883
0.23,4.56,0.92,3.0,3.53,205.0,22.35,18.26,127.12,10,23,2,2,884
0.49,2.74,4.87,4.0,4.8,24.0,24.93,12.07,33.31,17,80,2,1,885
1.0,6.79,0.01,1.0,7.61,113.0,11.24,8.18,77.79,28,50,1,3,886
0.26,7.85,3.37,1.0,3.9,67.0,23.3,7.34,55.81,97,176,1,2,887
0.81,2.06,1.01,7.0,6.57,80.0,21.39,8.47,65.77,33,208,1,2,888
0.78,2.77,,6.0,5.98,160.0,8.96,7.27,107.85,52,46,1,3,889
0.29,2.26,2.5,2.0,4.13,88.0,7.35,13.12,65.9,178,16,1,2,890
0.1,5.0,1.86,7.0,3.32,89.0,19.66,13.38,66.52,153,144,2,2,891
0.42,2.74,0.06,6.0,4.73,109.0,13.59,21.69,81.07,205,128,1,2,892
0.44,8.47,0.16,5.0,4.71,113.0,12.28,15.85,83.73,102,51,1,3,893
0.37,7.14,3.2,6.0,4.17,77.0,21.45,24.05,60.44,89,184,1,2,894
0.62,1.73,4.61,1.0,5.72,150.0,18.65,18.18,98.78,170,125,2,2,895
0.47,1.69,4.97,0.0,4.43,144.0,7.03,20.95,96.82,187,16,1,2,896
0.33,1.18,1.17,7.0,3.69,178.0,18.63,22.41,111.73,153,166,1,3,897
0.7,3.12,4.11,1.0,5.56,20.0,9.56,21.73,30.76,117,47,2,3,898
0.67,7.5,3.3,5.0,5.47,63.0,20.46,20.2,56.39,109,84,1,3,899
0.6,5.25,2.94,3.0,5.46,22.0,24.9,8.86,32.63,144,31,1,1,900
0.75,4.4,2.28,7.0,6.07,178.0,24.78,11.89,113.14,180,31,1,2,901
0.17,0.17,1.03,3.0,3.43,109.0,14.29,11.64,80.72,188,204,1,3,902
0.23,6.05,0.27,0.0,3.38,123.0,16.37,15.67,91.46,143,89,2,2,903
0.43,8.05,3.56,7.0,5.03,26.0,20.28,8.68,40.04,181,133,2,1,904
0.71,7.13,0.13,0.0,5.55,44.0,10.71,22.52,51.01,140,17,1,1,905
0.21,4.56,1.27,7.0,3.2,138.0,8.81,22.94,91.63,165,131,1,3,906
0.36,8.96,1.46,6.0,4.25,61.0,14.82,21.45,59.57,165,92,2,2,907
0.95,3.9,3.23,7.0,7.11,105.0,17.47,9.16,80.46,58,75,1,2,908
0.53,2.54,0.86,7.0,4.89,76.0,5.21,15.82,60.2,195,59,2,1,909
0.61,6.2,1.93,,5.51,15.0,18.79,13.15,29.79,63,111,1,2,910
0.72,6.24,2.76,4.0,5.77,194.0,19.84,10.4,122.61,18,83,2,2,911
0.48,4.19,1.11,4.0,5.26,148.0,10.68,13.75,97.5,144,42,1,3,912
0.08,5.56,0.3,1.0,2.95,150.0,23.24,7.06,95.97,136,27,1,1,913
0.65,5.12,4.04,0.0,5.49,30.0,23.65,15.01,42.95,125,65,2,2,914
0.97,0.58,2.6,4.0,7.33,33.0,6.43,9.96,42.75,96,83,1,3,915
0.0,2.27,3.55,3.0,2.94,192.0,17.86,5.12,116.93,204,91,3,2,916
0.09,0.09,,2.0,2.67,55.0,10.65,13.53,49.08,73,71,3,2,917
